src	target	pred	status
ank	अंक	अंक	pred_true
anka	अंक	अंका	pred_false
ankit	अंकित	अंकित	pred_true
anakon	अंकों	आनकों	pred_false
ankhon	अंकों	अंखों	pred_false
ankon	अंकों	अंकों	pred_true
angkor	अंकोर	एंकोड	pred_false
ankor	अंकोर	एंकोर	pred_false
angaarak	अंगारक	अंगारक	pred_true
angarak	अंगारक	अंगरक	pred_false
angraji	अंग्रज़ी	अंग्रज	pred_false
angreji	अंग्रज़ी	अंग्रेजी	pred_false
angrzi	अंग्रज़ी	अंग्री	pred_false
antah	अंतः	अंतह	pred_false
antaha	अंतः	अंतहा	pred_false
antarmukh	अंतर्मुख	अंतरमुख	pred_false
antmurkh	अंतर्मुख	अंतमूर्ख	pred_false
antrmukh	अंतर्मुख	अंतरमखुख	pred_false
andrabee	अंद्राबी	अंदरबी	pred_false
andrabi	अंद्राबी	अंदरबी	pred_false
andha	अंधा	अंधा	pred_true
andhapan	अंधापन	अंधापन	pred_true
andheri	अंधेरी	अंधेरी	pred_true
ambaani	अंबानी	अंबानी	pred_true
ambani	अंबानी	अंबानी	pred_true
akram	अकरम	आक्रम	pred_false
acapulco	अकापुल्को	अकापुल्को	pred_true
akapulko	अकापुल्को	अकपूलकों	pred_false
akhand	अखंड	अखंद	pred_false
akhil	अखिल	अखिल	pred_true
agavai	अगवाई	अगवाई	pred_true
agvaai	अगवाई	अग्वाई	pred_false
augustine	अगस्टाइन	ऑगस्टीन	pred_false
augustustine	अगस्टाइन	ऑगस्ट्सूटन	pred_false
agsta	अगस्ता	अगस्ता	pred_true
agusta	अगस्ता	अगुस्त	pred_false
augusta	अगस्ता	औगसस्त	pred_false
agr	अग्र	अग्र	pred_true
agra	अग्र	आगरा	pred_false
achambha	अचंभा	अचंभा	pred_true
achanbha	अचंभा	अचांभा	pred_false
achievement	अचीवमेंट	अयीशवेमंट	pred_false
achivement	अचीवमेंट	अचिवेमेंट	pred_false
acchi	अच्छी	अछ्ी	pred_false
achchi	अच्छी	अछ्छी	pred_false
achhi	अच्छी	अछी	pred_false
achyut	अच्युत	अछूत	pred_false
achhanera	अछनेरा	अछानेरा	pred_false
achnera	अछनेरा	अचनरा	pred_false
ajmeedh	अजमीढ़	अजमीद	pred_false
ajhar	अजहर	अजर	pred_false
azhar	अजहर	अजरर	pred_false
ajit	अजित	अजीत	pred_false
agnat	अज्ञात	अग्ञात	pred_false
agyaat	अज्ञात	अज्ञात	pred_true
agyat	अज्ञात	अज्ञात	pred_true
atakta	अटकता	अतकता	pred_false
atkata	अटकता	अत्कता	pred_false
atake	अटके	अटक	pred_false
atke	अटके	अटके	pred_true
atwaal	अटवाल	अतवाल	pred_false
atwal	अटवाल	अटवाल	pred_true
attahasa	अट्टहास	अत्हासा	pred_false
atthaas	अट्टहास	अत्थास	pred_false
atthas	अट्टहास	अत्थास	pred_false
addon	अड्डों	अड्डों	pred_true
athak	अथक	अथक	pred_true
atharv	अथर्व	अथर्व	pred_true
atharva	अथर्व	अथर्व	pred_true
adad	अदद	अदाद	pred_false
adaani	अदाणी	अदानी	pred_false
adani	अदाणी	अदनी	pred_false
advait	अद्वैत	अदवाइत	pred_false
adwait	अद्वैत	अदवाइत	pred_false
advaitvaad	अद्वैतवाद	अद्वैतवाद	pred_true
advaitwad	अद्वैतवाद	अद्वैतवाद	pred_true
adhivas	अधिवास	अधिवास	pred_true
adhiwas	अधिवास	अधिवास	pred_true
advivas	अधिवास	अदविवास	pred_false
adhiik	अधीक	अधिक	pred_false
adhik	अधीक	अधिक	pred_false
adhyayanarat	अध्ययनरत	अध्ययनररत	pred_false
adhyayanrat	अध्ययनरत	अध्ययन्रत	pred_false
adhyaynrat	अध्ययनरत	अध्ययन्त	pred_false
anant	अनंत	अनंत	pred_true
ananti	अनंती	अनाती	pred_false
angadh	अनगढ़	अंगढ़	pred_false
angarh	अनगढ़	अंगर	pred_false
anchahe	अनचाहे	अंछाहे	pred_false
anthak	अनथक	अंथक	pred_false
unthak	अनथक	उंठक	pred_false
anhoni	अनहोनी	अन्होंी	pred_false
anaavashyak	अनावश्यक	अनावश्यक	pred_true
anavashyak	अनावश्यक	अनावश्यक	pred_true
anavshyak	अनावश्यक	अनावश्यक	pred_true
anawashyak	अनावश्यक	अनावश्यक	pred_true
anik	अनिक	अनिक	pred_true
anishwarvadi	अनीश्वरवादी	अनिश्वर्वादी	pred_false
anishwarwadi	अनीश्वरवादी	अनिश्वर्वादी	pred_false
anukoltha	अनुकूलता	अनुकोल्था	pred_false
anukulata	अनुकूलता	अनुकुलता	pred_false
anukulta	अनुकूलता	अनुकुलता	pred_false
anuchit	अनुचित	अनुचित	pred_true
anuprayogi	अनुप्रयोगों	अनुप्रयोगी	pred_false
anuprayogon	अनुप्रयोगों	अनुप्रयोग	pred_false
anupryogon	अनुप्रयोगों	अनुप्योगों	pred_false
anureet	अनुरीत	अनुरीत	pred_true
anurit	अनुरीत	अनुरीत	pred_true
anuthi	अनूठी	अनुथी	pred_false
anudit	अनूदित	अनुदीत	pred_false
anyaay	अन्याय	अन्याय	pred_true
anyay	अन्याय	अन्य	pred_false
anyaya	अन्याय	अन्या	pred_false
apnani	अपनानी	अपनानी	pred_true
aparivartanshali	अपरिवर्तनशील	अपरिवारताशा	pred_false
aparivartansheel	अपरिवर्तनशील	अपरिवर्तनशील	pred_true
aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील	pred_true
apariharya	अपरिहार्य	अपरहहार्य	pred_false
aprihary	अपरिहार्य	अप्रहर्य	pred_false
apriyary	अपरिहार्य	अप्रिय	pred_false
apavartit	अपवर्तित	अपवर्तित	pred_true
apvartit	अपवर्तित	अपवर्तित	pred_true
apvtrit	अपवर्तित	अपवत्रित	pred_false
apaardarshi	अपारदर्शी	अपरदर्शी	pred_false
apardarshi	अपारदर्शी	अपरदर्शी	pred_false
afroj	अफरोज	अफरोज	pred_true
afroz	अफरोज	अफ्रोज	pred_false
africa	अफ्रीका	अफ्रिका	pred_false
abbaasi	अब्बासी	अब्बासी	pred_true
abbasi	अब्बासी	अब्बासी	pred_true
abhimat	अभिमत	अभिमत	pred_true
abhishap	अभिशाप	अभिषाप	pred_false
abhi	अभी	अभी	pred_true
amjhera	अमझेरा	अमझरा	pred_false
amzera	अमझेरा	अमजेरा	pred_false
amargad	अमरगढ़	अमरगद	pred_false
amargarh	अमरगढ़	अमरगढ़	pred_true
amarpaal	अमरपाल	अमररपाल	pred_false
amarpal	अमरपाल	अमररपल	pred_false
amarohi	अमरोही	अमारोही	pred_false
amrohi	अमरोही	अमरोही	pred_true
amaanat	अमानत	अमानत	pred_true
amanat	अमानत	अमानत	pred_true
amanth	अमानत	अमांठ	pred_false
amaanati	अमानती	अमानती	pred_true
amanathi	अमानती	अमानाथी	pred_false
amanati	अमानती	अमानती	pred_true
amavasya	अमावस्या	अमववस्य	pred_false
amavsya	अमावस्या	अमववस्य	pred_false
amit	अमित	अमीत	pred_false
amitao	अमिताव	अमिताओ	pred_false
amitav	अमिताव	अमितव	pred_false
amuk	अमुक	अमूक	pred_false
amogh	अमोघ	अमोग	pred_false
ambani	अम्बानी	अंबानी	pred_false
ayodhyaanaath	अयोध्यानाथ	अयोध्यानाथ	pred_true
ayodhyanaath	अयोध्यानाथ	अयोध्यनाथ	pred_false
ayodhyanath	अयोध्यानाथ	अयोध्यनाथ	pred_false
ayodhyeanath	अयोध्यानाथ	अयोध्यान	pred_false
aradas	अरदास	अरदास	pred_true
ardaas	अरदास	अर्दास	pred_false
ardas	अरदास	अर्दास	pred_false
arabab	अरबाब	अरबब	pred_false
arbab	अरबाब	अरबब	pred_false
around	अराउंड	अराउंड	pred_true
arjent	अर्जेंट	अर्जेंट	pred_true
urgent	अर्जेंट	यूर्जेंट	pred_false
arth	अर्थ	आर्थ	pred_false
artha	अर्थ	अर्थ	pred_true
earth	अर्थ	अर्थ	pred_true
earthquake	अर्थक्वेक	इय्थकवाक	pred_false
arthon	अर्थों	आर्थों	pred_false
arpit	अर्पित	अर्पित	pred_true
aryama	अर्यमा	अर्यमा	pred_true
aryma	अर्यमा	आर्यमा	pred_false
arymaa	अर्यमा	अर्यमा	pred_true
alankaar	अलंकार	अलंकार	pred_true
alankar	अलंकार	अलंकर	pred_false
alnkaar	अलंकार	अलंकार	pred_true
alankaaron	अलंकारों	अलंकारों	pred_true
alankaron	अलंकारों	अलंकारों	pred_true
alnkaaron	अलंकारों	अलंकारों	pred_true
alnkaron	अलंकारों	अलंकारों	pred_true
alagavavadi	अलगाववादी	अलगगवादी	pred_false
algavvadi	अलगाववादी	अल्गववादी	pred_false
algavwaadi	अलगाववादी	अल्गववादी	pred_false
alive	अलाइव	एलीव	pred_false
alance	अलायंस	एलांस	pred_false
alayans	अलायंस	अलायंस	pred_true
aliance	अलायंस	एलियंस	pred_false
alind	अलिंद	अलिंड	pred_false
alai	अली	अलाई	pred_false
ali	अली	अली	pred_true
alii	अली	अली	pred_true
alonso	अलोंसो	एलोंसो	pred_false
aloso	अलोंसो	एलोसो	pred_false
alphabet	अल्फ़ाबेट	अल्फेबेट	pred_false
alba	अल्बा	अलबा	pred_false
avantipur	अवंतिपुर	अवंतीपुर	pred_false
awantipora	अवंतिपुर	अवंतिपोरा	pred_false
avaru	अवरु	आवारू	pred_false
avru	अवरु	अवृ	pred_false
awaru	अवरु	आवारू	pred_false
avarodhak	अवरोधक	अवरोधक	pred_true
avrodhak	अवरोधक	अवरोधक	pred_true
avrodhk	अवरोधक	अवरोधक	pred_true
avarnata	अवर्णता	अवरणता	pred_false
avarnataa	अवर्णता	अवरणता	pred_false
avranta	अवर्णता	अवरंता	pred_false
avashist	अवशिष्ट	अवशिष्ट	pred_true
avshisht	अवशिष्ट	अवशिष्ट	pred_true
awashist	अवशिष्ट	अवशिष्ट	pred_true
avasthaayen	अवस्थाएं	अवस्थाएं	pred_true
avsthaen	अवस्थाएं	अवस्थाएं	pred_true
avsthayen	अवस्थाएं	अवस्थाएं	pred_true
awasthaen	अवस्थाएं	अवस्थाएं	pred_true
avi	अवि	एवी	pred_false
avika	अविका	अविका	pred_true
aviral	अविरल	अविराल	pred_false
avirl	अविरल	अविरल	pred_true
avishvaasniy	अविश्वसनीय	अविश्वासीय	pred_false
avishvasniy	अविश्वसनीय	अविश्वानीय	pred_false
avishvasniya	अविश्वसनीय	अविश्वानीय	pred_false
avisvasniya	अविश्वसनीय	अविस्वानीय	pred_false
aviva	अवीवा	अविवा	pred_false
avaigyanic	अवैज्ञानिक	अवैज्ञानिक	pred_true
avaigyanik	अवैज्ञानिक	अवैज्ञानिक	pred_true
avegyanik	अवैज्ञानिक	अवेज्ञानिक	pred_false
ashaktataa	अशक्तता	अशक्तता	pred_true
ashktta	अशक्तता	अशक्तता	pred_true
asharaphi	अशरफी	अशररफी	pred_false
ashrafi	अशरफी	अश्रफी	pred_false
ashariri	अशरीरी	अशरीरी	pred_true
ashriri	अशरीरी	अश्रीरी	pred_false
ashrvatath	अश्वत्थ	अश्रवताथ	pred_false
ashvtth	अश्वत्थ	अश्वत्थ	pred_true
asamaany	असमान्य	असमान्य	pred_true
asamany	असमान्य	असामान्य	pred_false
asmanye	असमान्य	असमान्य	pred_true
asaamnjsy	असामंजस्य	असामंज्य	pred_false
asamanjasy	असामंजस्य	असमंजस्य	pred_false
asamanjasya	असामंजस्य	असमंजस्य	pred_false
asurakshit	असुरक्षित	असुरक्षित	pred_true
asurkshit	असुरक्षित	असुरक्षित	pred_true
aset	असेट	एसेट	pred_false
asset	असेट	एसेट	pred_false
asvabhavik	अस्वभाविक	अस्वाभािक	pred_false
aswabhavik	अस्वभाविक	अस्वाभािक	pred_false
aswbhavik	अस्वभाविक	अस्वभाविक	pred_true
ahirauli	अहिरौली	अहिरौली	pred_true
item	आइटम	आईटम	pred_false
items	आइटम्स	आईटेम्स	pred_false
idle	आइडल	आइडल	pred_true
idol	आइडल	आइडल	pred_true
icc	आइसीसी	आईसीसी	pred_false
iso	आइसो	आईसो	pred_false
ipc	आईपीसी	आईपीसी	pred_true
ipad	आईपैड	इपाद	pred_false
iris	आईरिस	आइरिस	pred_false
ounce	आउंस	आंस	pred_false
aakaash	आकाश	आकाश	pred_true
aakash	आकाश	आकाश	pred_true
aake	आके	आके	pred_true
aakhet	आखेट	आखेत	pred_false
akhet	आखेट	अखेत	pred_false
aagat	आगत	आगत	pred_true
aagaman	आगमन	आगममन	pred_false
aagman	आगमन	आगमान	pred_false
aagaa	आग़ा	आगा	pred_false
aagah	आग़ा	आगाह	pred_false
agha	आग़ा	आघा	pred_false
aagaashe	आगाशे	आगाशे	pred_true
aagashe	आगाशे	आगशे	pred_false
agashe	आगाशे	अगशश	pred_false
aajmaanaa	आजमाना	आजमाना	pred_true
aajmana	आजमाना	आजमाना	pred_true
aazmaanaa	आजमाना	आजमाना	pred_true
aata	आटा	आता	pred_false
ata	आटा	आता	pred_false
atta	आटा	अट्टा	pred_false
aatmayen	आत्माएं	आत्माएं	pred_true
atmaen	आत्माएं	अतमाएं	pred_false
aadaan	आदान	आदान	pred_true
aadan	आदान	आदान	pred_true
aadhaarit	आधारित	आधारित	pred_true
aadharit	आधारित	आधारित	pred_true
adharit	आधारित	अधारित	pred_false
aadheen	आधीन	आधीन	pred_true
aadhin	आधीन	आधीन	pred_true
aadhunik	आधुनिक	आधुनिक	pred_true
aanad	आनद	आनद	pred_true
aanand	आनद	आनंद	pred_false
anand	आनद	अनंद	pred_false
aapka	आपका	आपका	pred_true
aapkaa	आपका	आपका	pred_true
aapadaaaen	आपदाएं	आपदाएं	pred_true
aapdaein	आपदाएं	आपदाएं	pred_true
aapdayein	आपदाएं	आपदाएं	pred_true
aabantit	आबंटित	आबंतित	pred_false
abantit	आबंटित	अबंतित	pred_false
aabru	आबरू	आबृू	pred_false
abaru	आबरू	अबारू	pred_false
aamdan	आमदन	आमदान	pred_false
amadan	आमदन	अमादन	pred_false
aamdani	आमदनी	आमदानी	pred_false
amadani	आमदनी	अमादनी	pred_false
aamdi	आमदी	आमड़ी	pred_false
amdi	आमदी	आमड़ी	pred_false
aamod	आमोद	आमोद	pred_true
amod	आमोद	अमोद	pred_false
aayenge	आयेंगे	आएंगे	pred_false
aayojak	आयोजक	आयोजक	pred_true
ro	आरओ	रो	pred_false
rp	आरपी	आरपी	pred_true
aaraam	आराम	आराम	pred_true
aaram	आराम	आरम	pred_false
aram	आराम	आरम	pred_false
aarushi	आरुषि	आरुशी	pred_false
arushi	आरुषि	अरुशी	pred_false
artery	आर्टरी	आर्टी	pred_false
order	आर्डर	ऑर्डर	pred_false
aary	आर्य	आरी	pred_false
aarya	आर्य	आर्य	pred_true
arya	आर्य	आर्य	pred_true
aaryika	आर्यिका	आर्यिका	pred_true
aryika	आर्यिका	अर्यिका	pred_false
aarya	आर्यो	आर्य	pred_false
arya	आर्यो	आर्य	pred_false
aryo	आर्यो	आर्यो	pred_true
aaryan	आर्यों	आर्यान	pred_false
arya	आर्यों	आर्य	pred_false
aryon	आर्यों	आर्यों	pred_true
aalsi	आलसी	आलसी	pred_true
alasi	आलसी	अलासी	pred_false
aalochak	आलोचक	आलोचक	pred_true
alochak	आलोचक	अलोचक	pred_false
aalochakon	आलोचकों	आलोचकों	pred_true
alochakon	आलोचकों	अलोचकों	pred_false
aalha	आल्हा	आल्हा	pred_true
aalhaa	आल्हा	आल्हा	pred_true
