src	target	pred	status
ank	अंक	एंके	pred_false
anka	अंक	अंका	pred_false
ankit	अंकित	अंकित	pred_true
anakon	अंकों	अनकों	pred_false
ankhon	अंकों	अंखों	pred_false
ankon	अंकों	अंकों	pred_true
angkor	अंकोर	अंगकोर	pred_false
ankor	अंकोर	एंकर	pred_false
angaarak	अंगारक	अंगारक	pred_true
angarak	अंगारक	अंगरक	pred_false
angraji	अंग्रज़ी	अंगराजी	pred_false
angreji	अंग्रज़ी	अग्रेजी	pred_false
angrzi	अंग्रज़ी	अग्रजजी	pred_false
antah	अंतः	अंताह	pred_false
antaha	अंतः	अंतहा	pred_false
antarmukh	अंतर्मुख	अंतरमुख	pred_false
antmurkh	अंतर्मुख	अंतमुर्ख	pred_false
antrmukh	अंतर्मुख	अंतर्मख	pred_false
andrabee	अंद्राबी	अंद्रबी	pred_false
andrabi	अंद्राबी	अंद्रबी	pred_false
andha	अंधा	अंधा	pred_true
andhapan	अंधापन	अंधपान	pred_false
andheri	अंधेरी	अंधेरी	pred_true
ambaani	अंबानी	अंबानी	pred_true
ambani	अंबानी	अं्बनी	pred_false
akram	अकरम	आक्रम	pred_false
acapulco	अकापुल्को	अकापुल्को	pred_true
akapulko	अकापुल्को	अकालुक्को	pred_false
akhand	अखंड	अखंड	pred_true
akhil	अखिल	अखिल	pred_true
agavai	अगवाई	अगवाई	pred_true
agvaai	अगवाई	अगवाई	pred_true
augustine	अगस्टाइन	आगस्टिन	pred_false
augustustine	अगस्टाइन	आगस्ट्यूटिन	pred_false
agsta	अगस्ता	अज्सता	pred_false
agusta	अगस्ता	अगस्ता	pred_true
augusta	अगस्ता	अगस्ता	pred_true
agr	अग्र	एगर	pred_false
agra	अग्र	अग्रा	pred_false
achambha	अचंभा	अचंभा	pred_true
achanbha	अचंभा	अचंभा	pred_true
achievement	अचीवमेंट	अक्वामेंट	pred_false
achivement	अचीवमेंट	अक्विमेंट	pred_false
acchi	अच्छी	अच्ची	pred_false
achchi	अच्छी	अच्ची	pred_false
achhi	अच्छी	अछी	pred_false
achyut	अच्युत	अछूयुट	pred_false
achhanera	अछनेरा	अच्चेरा	pred_false
achnera	अछनेरा	अचनेरा	pred_false
ajmeedh	अजमीढ़	अजमीदध	pred_false
ajhar	अजहर	अजार	pred_false
azhar	अजहर	अहार	pred_false
ajit	अजित	अजीत	pred_false
agnat	अज्ञात	अग्नत	pred_false
agyaat	अज्ञात	अज्ञात	pred_true
agyat	अज्ञात	अज्ञात	pred_true
atakta	अटकता	अतकता	pred_false
atkata	अटकता	अटकता	pred_true
